id,category,manufacturer,model_name,price,storage_type_corrected,has_socket,has_memory_type,has_form_factor,has_dimensions,has_gpu_length,has_psu_requirement,has_wattage,has_capacity,has_supported_sockets,has_cooling_capacity,spec_count,spec_valid
13,gpu,PALIT,PALIT 지포스 RTX 5060 Ti DUAL D7 8GB 이엠텍,703940,,0,1,0,0,1,1,0,0,0,0,23,yes
14,gpu,PALIT,PALIT 지포스 RTX 5070 Ti GAMINGPRO-S D7 16GB 이엠텍,1718930,,0,1,0,0,1,1,0,0,0,0,23,yes
15,gpu,MSI,MSI 지포스 RTX 5060 Ti 벤투스 2X OC 플러스 D7 8GB,657000,,0,1,0,0,1,1,0,1,0,0,25,yes
16,gpu,GIGABYTE,GIGABYTE AORUS 지포스 RTX 5080 MASTER D7 16GB 제이씨현,2249000,,0,1,0,0,1,1,0,0,0,0,21,yes
17,gpu,PALIT,PALIT 지포스 RTX 5080 GAMINGPRO D7 16GB 이엠텍,2173080,,0,1,0,0,1,1,0,0,0,0,22,yes
18,gpu,ASUS,ASUS PRIME 라데온 RX 9070 XT OC D6 16GB 대원씨티에스,910000,,0,1,0,0,1,1,0,0,0,0,21,yes
19,gpu,SAPPHIRE,SAPPHIRE 라데온 RX 9060 XT PULSE OC D6 16GB,728870,,0,1,0,0,1,1,0,0,0,0,22,yes
20,gpu,GIGABYTE,GIGABYTE 라데온 RX 9060 XT Gaming OC D6 16GB 피씨디렉트,746430,,0,1,0,0,1,1,0,0,0,0,22,yes
21,gpu,ASRock,ASRock 라데온 RX 9060 XT CHALLENGER OC D6 16GB 대원씨티에스,587200,,0,1,0,0,1,1,0,0,0,0,22,yes
22,gpu,SAPPHIRE,SAPPHIRE 라데온 RX 9070 XT NITRO+ OC D6 16GB,1331460,,0,1,0,0,1,1,0,0,0,0,22,yes
23,gpu,GIGABYTE,GIGABYTE 라데온 RX 7600 GAMING OC D6 8GB 제이씨현,415380,,0,1,0,0,1,1,0,0,0,0,21,yes
24,gpu,ASRock,ASRock Arc B580 CHALLENGER OC D6 12GB,566000,,0,1,0,0,1,1,0,0,0,0,20,yes
25,gpu,인텔,인텔 Arc Pro B70 D6 32GB,1936490,,0,1,0,0,1,0,0,0,0,0,18,no
26,cpu,인텔,인텔 코어 울트라7 시리즈2 270K Plus (애로우레이크 리프레시) (정품),508980,,1,1,0,0,0,0,0,0,0,0,19,yes
27,cpu,인텔,인텔 코어 울트라5 시리즈2 250K Plus (애로우레이크 리프레시) (정품),352000,,1,1,0,0,0,0,0,0,0,0,19,yes
28,cpu,인텔,인텔 코어 울트라9 시리즈2 285K (애로우레이크) (정품),913800,,1,1,0,0,0,0,0,0,0,0,19,yes
29,cpu,인텔,인텔 코어 울트라5 시리즈2 225 (애로우레이크) (벌크),256930,,1,1,0,0,0,0,0,0,0,0,19,yes
30,cpu,인텔,인텔 코어 울트라7 시리즈2 265K (애로우레이크) (정품),500000,,1,1,0,0,0,0,0,0,0,0,19,yes
31,cpu,인텔,인텔 코어 울트라5 시리즈2 245K (애로우레이크) (정품),331920,,1,1,0,0,0,0,0,0,0,0,19,yes
32,cpu,인텔,인텔 코어i5-14세대 14400F (랩터레이크 리프레시) (밸류팩 정품),241590,,1,1,0,0,0,0,0,0,0,0,19,yes
33,cpu,인텔,인텔 코어i5-14세대 14400 (랩터레이크 리프레시) (정품),337460,,1,1,0,0,0,0,0,0,0,0,19,yes
34,cpu,인텔,인텔 코어i5-14세대 14600K (랩터레이크 리프레시) (벌크),414330,,1,1,0,0,0,0,0,0,0,0,19,yes
